system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Library System(LS),10-method1,1219,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6250,1.0000,0.7692,0.8929,0.5000,1.0000,0.6667,0.8333,1.0000,1.0000,1.0000,1.0000,6,6,6,10,10,10,3,6,3,2,2,2
Library System(LS),11-method1,1193,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6250,1.0000,0.7692,0.8929,0.5000,1.0000,0.6667,0.8333,1.0000,1.0000,1.0000,1.0000,6,6,6,10,10,10,3,6,3,2,2,2
Library System(LS),12-method1,1300,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6250,1.0000,0.7692,0.8929,0.5000,1.0000,0.6667,0.8333,1.0000,1.0000,1.0000,1.0000,6,6,6,10,10,10,3,6,3,2,2,2
Library System(LS),13-method1,1168,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,0.8000,0.5333,0.6667,0.2500,0.6667,0.3636,0.5000,1.0000,1.0000,1.0000,1.0000,6,6,6,10,10,10,2,8,3,2,2,2
Library System(LS),14-method1,1176,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5714,0.8000,0.6667,0.7407,0.4000,0.6667,0.5000,0.5882,1.0000,1.0000,1.0000,1.0000,6,6,6,10,10,10,2,5,3,2,2,2
Library System(LS),15-method1,1423,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6250,1.0000,0.7692,0.8929,0.5000,1.0000,0.6667,0.8333,1.0000,1.0000,1.0000,1.0000,6,6,6,10,10,10,3,6,3,2,2,2
Library System(LS),16-method1,1154,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6250,1.0000,0.7692,0.8929,0.5000,1.0000,0.6667,0.8333,1.0000,1.0000,1.0000,1.0000,6,6,6,10,10,10,3,6,3,2,2,2
Library System(LS),17-method1,1180,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4444,0.8000,0.5714,0.6897,0.2857,0.6667,0.4000,0.5263,1.0000,1.0000,1.0000,1.0000,6,6,6,10,10,10,2,7,3,2,2,2
Library System(LS),18-method1,1113,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6250,1.0000,0.7692,0.8929,0.5000,1.0000,0.6667,0.8333,1.0000,1.0000,1.0000,1.0000,6,6,6,10,10,10,3,6,3,2,2,2
Library System(LS),19-method1,1167,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,0.8000,0.5333,0.6667,0.2500,0.6667,0.3636,0.5000,1.0000,1.0000,1.0000,1.0000,6,6,6,10,10,10,2,8,3,2,2,2
Library System(LS),20-method1,1224,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,0.8000,0.5333,0.6667,0.2500,0.6667,0.3636,0.5000,1.0000,1.0000,1.0000,1.0000,6,6,6,10,10,10,2,8,3,2,2,2
Online Art Gallery System (OAGS),1-method1,1066,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,0.6667,0.8333,0.6667,1.0000,0.8000,0.9091,0.0000,0.0000,0.0000,0.0000,5,5,5,20,20,20,2,3,2,0,1,0
Online Art Gallery System (OAGS),2-method1,1190,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,0.5000,0.7143,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,20,20,20,2,4,2,0,2,0
Online Art Gallery System (OAGS),3-method1,1267,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2857,1.0000,0.4444,0.6667,0.4000,1.0000,0.5714,0.7692,0.0000,0.0000,0.0000,0.0000,5,5,5,20,20,20,2,5,2,0,2,0
Online Art Gallery System (OAGS),4-method1,1074,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5714,0.7692,0.6667,1.0000,0.8000,0.9091,0.0000,0.0000,0.0000,0.0000,5,5,5,20,20,20,2,3,2,0,2,0
Online Art Gallery System (OAGS),5-method1,1127,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5714,0.7692,0.6667,1.0000,0.8000,0.9091,0.0000,0.0000,0.0000,0.0000,5,5,5,20,20,20,2,3,2,0,2,0
Online Art Gallery System (OAGS),6-method1,1117,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5714,0.7692,0.6667,1.0000,0.8000,0.9091,0.0000,0.0000,0.0000,0.0000,5,5,5,20,20,20,2,3,2,0,2,0
Online Art Gallery System (OAGS),7-method1,1144,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5714,0.7692,0.6667,1.0000,0.8000,0.9091,0.0000,0.0000,0.0000,0.0000,5,5,5,20,20,20,2,3,2,0,2,0
Online Art Gallery System (OAGS),8-method1,1041,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5714,0.7692,0.6667,1.0000,0.8000,0.9091,0.0000,0.0000,0.0000,0.0000,5,5,5,20,20,20,2,3,2,0,2,0
Online Art Gallery System (OAGS),9-method1,1224,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2857,1.0000,0.4444,0.6667,0.4000,1.0000,0.5714,0.7692,0.0000,0.0000,0.0000,0.0000,5,5,5,20,20,20,2,5,2,0,2,0
Online Art Gallery System (OAGS),10-method1,1067,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5714,0.7692,0.6667,1.0000,0.8000,0.9091,0.0000,0.0000,0.0000,0.0000,5,5,5,20,20,20,2,3,2,0,2,0
Online Art Gallery System (OAGS),11-method1,1108,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,0.5000,0.7143,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,20,20,20,2,4,2,0,2,0
Online Art Gallery System (OAGS),12-method1,1125,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5714,0.7692,0.6667,1.0000,0.8000,0.9091,0.0000,0.0000,0.0000,0.0000,5,5,5,20,20,20,2,3,2,0,2,0
Online Art Gallery System (OAGS),13-method1,1349,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,0.6667,0.8333,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,20,20,20,2,4,2,0,0,0
Online Art Gallery System (OAGS),14-method1,1108,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,0.5000,0.7143,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,20,20,20,2,4,2,0,2,0
Online Art Gallery System (OAGS),15-method1,1148,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,20,20,20,0,0,2,0,2,0
Online Art Gallery System (OAGS),16-method1,1075,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5714,0.7692,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,20,20,20,2,4,2,0,1,0
Online Art Gallery System (OAGS),17-method1,1364,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,0.6667,0.8333,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,20,20,20,2,4,2,0,0,0
Online Art Gallery System (OAGS),18-method1,1150,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2857,1.0000,0.4444,0.6667,0.4000,1.0000,0.5714,0.7692,0.0000,0.0000,0.0000,0.0000,5,5,5,20,20,20,2,5,2,0,2,0
Online Art Gallery System (OAGS),19-method1,1132,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5714,0.7692,0.6667,1.0000,0.8000,0.9091,0.0000,0.0000,0.0000,0.0000,5,5,5,20,20,20,2,3,2,0,2,0
Online Art Gallery System (OAGS),20-method1,1212,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,0.6667,0.8333,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,20,20,20,2,4,2,0,0,0
Project Management System (PMS),1-method1,998,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2000,0.3333,0.2500,0.2941,0.3333,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,5,5,5,10,10,10,1,3,3,0,2,0
Project Management System (PMS),2-method1,1005,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2500,0.3333,0.2857,0.3125,0.5000,0.3333,0.4000,0.3571,0.0000,0.0000,0.0000,0.0000,5,5,5,10,10,10,1,2,3,0,2,0
Project Management System (PMS),3-method1,1179,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,10,10,10,0,0,3,0,2,0
Project Management System (PMS),4-method1,923,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.3333,0.3333,0.3333,1.0000,0.3333,0.5000,0.3846,0.0000,0.0000,0.0000,0.0000,5,5,5,10,10,10,1,1,3,0,2,0
Project Management System (PMS),5-method1,919,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2500,0.3333,0.2857,0.3125,0.5000,0.3333,0.4000,0.3571,0.0000,0.0000,0.0000,0.0000,5,5,5,10,10,10,1,2,3,0,2,0
Project Management System (PMS),6-method1,991,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,0.6667,0.8333,0.7500,1.0000,0.8571,0.9375,0.0000,0.0000,0.0000,0.0000,5,5,5,10,10,10,3,4,3,0,2,0
Project Management System (PMS),7-method1,1038,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1667,0.3333,0.2222,0.2778,0.2500,0.3333,0.2857,0.3125,0.0000,0.0000,0.0000,0.0000,5,5,5,10,10,10,1,4,3,0,2,0
Project Management System (PMS),8-method1,955,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1667,0.3333,0.2222,0.2778,0.2500,0.3333,0.2857,0.3125,0.0000,0.0000,0.0000,0.0000,5,5,5,10,10,10,1,4,3,0,2,0
Project Management System (PMS),9-method1,1152,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1667,0.3333,0.2222,0.2778,0.2500,0.3333,0.2857,0.3125,0.0000,0.0000,0.0000,0.0000,5,5,5,10,10,10,1,4,3,0,2,0
Project Management System (PMS),10-method1,1003,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2000,0.3333,0.2500,0.2941,0.3333,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,5,5,5,10,10,10,1,3,3,0,2,0
Project Management System (PMS),11-method1,962,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2500,0.3333,0.2857,0.3125,0.5000,0.3333,0.4000,0.3571,0.0000,0.0000,0.0000,0.0000,5,5,5,10,10,10,1,2,3,0,2,0
Project Management System (PMS),12-method1,1028,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1429,0.3333,0.2000,0.2632,0.2000,0.3333,0.2500,0.2941,0.0000,0.0000,0.0000,0.0000,5,5,5,10,10,10,1,5,3,0,2,0
Project Management System (PMS),13-method1,1079,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1667,0.3333,0.2222,0.2778,0.2500,0.3333,0.2857,0.3125,0.0000,0.0000,0.0000,0.0000,5,5,5,10,10,10,1,4,3,0,2,0
Project Management System (PMS),14-method1,1114,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1667,0.3333,0.2222,0.2778,0.2500,0.3333,0.2857,0.3125,0.0000,0.0000,0.0000,0.0000,5,5,5,10,10,10,1,4,3,0,2,0
Project Management System (PMS),15-method1,1095,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1429,0.3333,0.2000,0.2632,0.2000,0.3333,0.2500,0.2941,0.0000,0.0000,0.0000,0.0000,5,5,5,10,10,10,1,5,3,0,2,0
Project Management System (PMS),16-method1,1137,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1667,0.3333,0.2222,0.2778,0.2500,0.3333,0.2857,0.3125,0.0000,0.0000,0.0000,0.0000,5,5,5,10,10,10,1,4,3,0,2,0
Project Management System (PMS),17-method1,908,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.3333,0.3333,0.3333,1.0000,0.3333,0.5000,0.3846,0.0000,0.0000,0.0000,0.0000,5,5,5,10,10,10,1,1,3,0,2,0
Project Management System (PMS),18-method1,1122,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1429,0.3333,0.2000,0.2632,0.2000,0.3333,0.2500,0.2941,0.0000,0.0000,0.0000,0.0000,5,5,5,10,10,10,1,5,3,0,2,0
Project Management System (PMS),19-method1,916,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2500,0.3333,0.2857,0.3125,0.5000,0.3333,0.4000,0.3571,0.0000,0.0000,0.0000,0.0000,5,5,5,10,10,10,1,2,3,0,2,0
Project Management System (PMS),20-method1,1023,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.3333,0.3333,0.3333,1.0000,0.3333,0.5000,0.3846,0.0000,0.0000,0.0000,0.0000,5,5,5,10,10,10,1,1,3,0,2,0
