system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Library System(LS),11-method1,0,0.7500,0.5000,0.6000,0.5357,0.6154,0.8000,0.6957,0.7547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,13,10,0,0,3,0,0,2
Library System(LS),12-method1,0,0.7500,0.5000,0.6000,0.5357,0.6154,0.8000,0.6957,0.7547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,13,10,0,0,3,0,0,2
Library System(LS),13-method1,0,0.7143,0.8333,0.7692,0.8065,0.5000,0.6000,0.5455,0.5769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,6,6,12,10,0,0,3,0,0,2
Library System(LS),14-method1,0,0.6000,0.5000,0.5455,0.5172,0.4615,0.6000,0.5217,0.5660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,6,6,13,10,0,0,3,0,0,2
Library System(LS),15-method1,0,0.7500,0.5000,0.6000,0.5357,0.6667,0.8000,0.7273,0.7692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,12,10,0,0,3,0,0,2
Library System(LS),16-method1,0,0.8333,0.8333,0.8333,0.8333,0.6667,0.8000,0.7273,0.7692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,6,8,12,10,0,0,3,0,0,2
Library System(LS),17-method1,0,0.8333,0.8333,0.8333,0.8333,0.6667,0.8000,0.7273,0.7692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,6,8,12,10,0,0,3,0,0,2
Library System(LS),18-method1,0,0.7500,0.5000,0.6000,0.5357,0.6154,0.8000,0.6957,0.7547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,13,10,0,0,3,0,0,2
Library System(LS),19-method1,0,0.8333,0.8333,0.8333,0.8333,0.6667,0.8000,0.7273,0.7692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,6,8,12,10,0,0,3,0,0,2
Library System(LS),20-method1,0,0.7500,0.5000,0.6000,0.5357,0.5385,0.7000,0.6087,0.6604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,7,13,10,0,0,3,0,0,2
Online Art Gallery System (OAGS),1-method1,0,0.8333,1.0000,0.9091,0.9615,0.8182,0.9000,0.8571,0.8824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,18,22,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),2-method1,0,0.8333,1.0000,0.9091,0.9615,0.8095,0.8500,0.8293,0.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,17,21,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),3-method1,0,0.8333,1.0000,0.9091,0.9615,0.8095,0.8500,0.8293,0.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,17,21,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),4-method1,0,0.8333,1.0000,0.9091,0.9615,0.8095,0.8500,0.8293,0.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,17,21,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),5-method1,0,0.8333,1.0000,0.9091,0.9615,0.8095,0.8500,0.8293,0.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,17,21,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),6-method1,0,1.0000,1.0000,1.0000,1.0000,0.8095,0.8500,0.8293,0.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,17,21,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),7-method1,0,1.0000,1.0000,1.0000,1.0000,0.8095,0.8500,0.8293,0.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,17,21,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),8-method1,0,0.8333,1.0000,0.9091,0.9615,0.8095,0.8500,0.8293,0.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,17,21,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),9-method1,0,0.8333,1.0000,0.9091,0.9615,0.8095,0.8500,0.8293,0.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,17,21,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),10-method1,0,0.8333,1.0000,0.9091,0.9615,0.8095,0.8500,0.8293,0.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,17,21,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),11-method1,0,1.0000,1.0000,1.0000,1.0000,0.8095,0.8500,0.8293,0.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,17,21,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),12-method1,0,0.8333,1.0000,0.9091,0.9615,0.8095,0.8500,0.8293,0.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,17,21,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),13-method1,0,0.8333,1.0000,0.9091,0.9615,0.8095,0.8500,0.8293,0.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,17,21,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),14-method1,0,0.8333,1.0000,0.9091,0.9615,0.8095,0.8500,0.8293,0.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,17,21,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),15-method1,0,0.8333,1.0000,0.9091,0.9615,0.8095,0.8500,0.8293,0.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,17,21,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),16-method1,0,0.8333,1.0000,0.9091,0.9615,0.8095,0.8500,0.8293,0.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,17,21,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),17-method1,0,0.8333,1.0000,0.9091,0.9615,0.8095,0.8500,0.8293,0.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,17,21,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),18-method1,0,0.8333,1.0000,0.9091,0.9615,0.8095,0.8500,0.8293,0.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,17,21,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),19-method1,0,0.8333,1.0000,0.9091,0.9615,0.8095,0.8500,0.8293,0.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,17,21,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),20-method1,0,0.8333,1.0000,0.9091,0.9615,0.8095,0.8500,0.8293,0.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,17,21,20,0,0,2,0,0,0
Project Management System (PMS),1-method1,0,0.5000,0.6000,0.5455,0.5769,0.7500,0.9000,0.8182,0.8654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,5,9,12,10,0,0,3,0,0,0
Project Management System (PMS),2-method1,0,0.5000,0.6000,0.5455,0.5769,0.7500,0.9000,0.8182,0.8654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,5,9,12,10,0,0,3,0,0,0
Project Management System (PMS),3-method1,0,0.5000,0.6000,0.5455,0.5769,0.6923,0.9000,0.7826,0.8491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,5,9,13,10,0,0,3,0,0,0
Project Management System (PMS),4-method1,0,1.0000,1.0000,1.0000,1.0000,0.8182,0.9000,0.8571,0.8824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,9,11,10,0,0,3,0,0,0
Project Management System (PMS),5-method1,0,0.7500,0.6000,0.6667,0.6250,0.6429,0.9000,0.7500,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,5,9,14,10,0,0,3,0,0,0
Project Management System (PMS),6-method1,0,0.7500,0.6000,0.6667,0.6250,0.6429,0.9000,0.7500,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,5,9,14,10,0,0,3,0,0,0
Project Management System (PMS),7-method1,0,0.6250,1.0000,0.7692,0.8929,0.7500,0.9000,0.8182,0.8654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,5,9,12,10,0,0,3,0,0,0
Project Management System (PMS),8-method1,0,0.5000,0.6000,0.5455,0.5769,0.7500,0.9000,0.8182,0.8654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,5,9,12,10,0,0,3,0,0,0
Project Management System (PMS),9-method1,0,0.7500,0.6000,0.6667,0.6250,0.6429,0.9000,0.7500,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,5,9,14,10,0,0,3,0,0,0
Project Management System (PMS),10-method1,0,0.7143,1.0000,0.8333,0.9259,0.9000,0.9000,0.9000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,5,9,10,10,0,0,3,0,0,0
Project Management System (PMS),11-method1,0,0.7143,1.0000,0.8333,0.9259,0.9000,0.9000,0.9000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,5,9,10,10,0,0,3,0,0,0
Project Management System (PMS),12-method1,0,0.7500,0.6000,0.6667,0.6250,0.6923,0.9000,0.7826,0.8491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,5,9,13,10,0,0,3,0,0,0
Project Management System (PMS),13-method1,0,0.7143,1.0000,0.8333,0.9259,0.9000,0.9000,0.9000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,5,9,10,10,0,0,3,0,0,0
Project Management System (PMS),14-method1,0,0.8333,1.0000,0.9091,0.9615,0.5833,0.7000,0.6364,0.6731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,7,12,10,0,0,3,0,0,0
Project Management System (PMS),15-method1,0,0.5000,0.6000,0.5455,0.5769,0.7500,0.9000,0.8182,0.8654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,5,9,12,10,0,0,3,0,0,0
Project Management System (PMS),16-method1,0,1.0000,1.0000,1.0000,1.0000,0.8182,0.9000,0.8571,0.8824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,9,11,10,0,0,3,0,0,0
Project Management System (PMS),17-method1,0,1.0000,1.0000,1.0000,1.0000,0.8182,0.9000,0.8571,0.8824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,9,11,10,0,0,3,0,0,0
Project Management System (PMS),18-method1,0,1.0000,1.0000,1.0000,1.0000,0.9000,0.9000,0.9000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,9,10,10,0,0,3,0,0,0
Project Management System (PMS),19-method1,0,1.0000,1.0000,1.0000,1.0000,0.9000,0.9000,0.9000,0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,9,10,10,0,0,3,0,0,0
Project Management System (PMS),20-method1,0,1.0000,0.6000,0.7500,0.6522,0.8182,0.9000,0.8571,0.8824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,5,9,11,10,0,0,3,0,0,0
